coffee	can be hot or cold	caffeinated beverage, brewed from roasted beans, widely consumed worldwide, has various flavors and blends, may have calming effects on some people, can be enjoyed black or with additives, can help improve mental alertness, can be expensive or affordable, has cultural and social significance
head girl	leads school, represents school spirit, represents school, ambassador, role model	represents student body, elected by peers, holds leadership position, represents gender
emergency medicine	life-saving interventions	time-sensitive care, trauma management, acute illness treatment, injury management, respiratory support, pain management, cardiovascular support, neurological support
fitness	reduces risk of chronic diseases, increases self-esteem and confidence, improves sleep quality, increases energy levels, increases strength and endurance, boosts immune system	improves overall health, enhances mental well-being, promotes longevity
garbage can	can be emptied and cleaned, comes in different sizes and shapes	holds trash and waste, made of metal, plastic or glass, has a lid to keep odors in, usually found in homes and offices, designed for easy disposal, helps maintain a clean environment, may have a foot pedal or handle to open
stem	grows underground, branches, fruits, flowers, roots, leaves, water	plant part, nutrients
solo album	can be a creative outlet, can be a statement piece	released by a single artist, features exclusive content, showcases artistic vision, may include collaborations, can be of various genres, often has emotional themes, can be a break from a group, may have a different sound
drag king	creates a character or persona, a way to challenge societal norms	performs as a male persona, adopts feminine mannerisms and dress, uses makeup and costumes to create illusion, performs in various settings, a form of artistic expression, a form of gender expression, a way to express identity
paper cut	porous, painful, sensitive, white, thin, small	bleeds, cuts, can heal
trunk	carries heavy loads, can be pruned, has a distinct shape, can be used for storage, provides support, can be decorated	hollow for transporting, made of wood, can be found in trees, serves as a base
interaction design	intuitive, aesthetically pleasing, emotive, customizable, accessible, inclusive, flexible	user-centered, feedback-rich, error-tolerant
ray gun	can be used for both offense and defense, uses advanced technology, has a high rate of fire, has a wide range of applications	fires beams of energy, can cause damage to targets, typically depicted in science fiction, has a futuristic design, can be powered by various sources, can be used in space
track cycling	technical and physical demands	racing on a track, indoor or outdoor, cycling on a banked track, using specialized bicycles, high-speed racing, sprints and endurance events, training and competition, safety equipment and precautions, international competitions and events
art student	inspired, eager to learn, disciplined, talented, imaginative, passionate, creative	experimentative, honors diverse perspectives, embraces challenges
parade ground	may have historical or cultural significance	large open area for military or ceremonial events, often used for drills and training, may include reviewing stands and parade floats, may be located on a military base or in a public space, used for various purposes such as military parades, cultural events, and sports, may be equipped with sound systems, lighting, and other facilities, may be used for recreational purposes such as jogging or picnicking, may be subject to regulations and restrictions, may be used for various community events and celebrations
lead guitar	rock, instrument, melody, rhythm	solos, lead, amplified, fingerstyle, frontman, pop
randy	can be used to describe a person's appearance, has been used in popular culture	adjective used to describe a person who is sexually attractive, often associated with male sexuality, can be used as a compliment or insult, can be seen as objectifying or disrespectful, can be used to describe a person's behavior, has a complex and nuanced meaning, can be used to describe a person's sexual orientation, can be used to describe a person's personality
cope	handle, help, support	deal, manage, endure, cope with, bear, withstand
pack	package, boxing, packaging, organizing, hold	contain, stuffing, pack, wrapping
hawk	carnivorous diet	fastest bird in level flight, strong vision, swoops to catch prey, migrates for food, nocturnal hunting, soars on thermals, broad wingspan, agile flight, monogamous mate
good time	sense of purpose, positive emotions	enjoyable experiences, quality time with others, sense of well-being, lack of stress or anxiety, meaningful connections, opportunities for growth, personal fulfillment
water line	measurement:, purpose:, types:, definition:	importance in navigation:, changes with weather:, changes with tides:, changes with temperature:, importance in environmental monitoring, importance in coastal engineering:
pratt	common in north america, a type of bird	known for its boldness, has a distinctive song, has a distinctive crest on its head, can be found in a variety of habitats, is a social bird, can be found in flocks, is known for its intelligence, has a unique mating ritual
salesman	builds relationships, persuasive, goal-oriented, communicative, problem-solving, adaptable	travels to meet clients, knows products well, meets targets, provides solutions
medicine ball	can be used for both men and women, can be used for various exercises, comes in different sizes and weights, can be made of different materials	helps improve strength and endurance, helps improve posture and posture awareness, can be used for different fitness levels, good for core and balance training, can be used for rehabilitation and injury recovery
mention	can be used to create a sense of community or belonging, can be used to show appreciation or gratitude	refers to a specific person, place, or thing, can be used to draw attention to something, can be a form of praise or approval, can be used in conversation or writing, can be used to introduce a new topic, can be used to summarize a previous discussion, can be used to add a personal touch to a message
earthquake engineering	risk assessment and mitigation	seismic design and construction, structural and material testing, performance-based engineering, resilience and recovery, soil-structure interaction, hazard mapping and zoning, dynamic analysis and simulation, emerging technologies and materials
sustainable agriculture	fosters community engagement, supports biodiversity	involves using natural methods to grow crops, reduces environmental impact, promotes local food systems, increases food security, uses minimal pesticides and herbicides, increases farmer income, enhances soil health
side order	can be savory or sweet, optional, can be customized	food item, ordered separately, usually accompanies main course, available at restaurants, not included in meal, additional charge
navigation	map, gps, compass, route, destination, course, path, travel, direction	waypoint
proofreader	detail-oriented, tech-savvy, attentive, patient, precise, critical, collaborative, accurate, consistent	
crazy	erratic, eccentric, bizarre, irrational, whimsical, absurd, unconventional, unusual, unpredictable	
mandate	scope, time-limited, purpose	legal requirement, binding force, enforcement mechanism, legislative origin, revocable, amendable
star chamber	secret, judicial, impartial, unbiased, private, independent	adversarial, ex parte, unelected
tin can	can be used for food storage, can be used for crafts, can be recycled	made of tinplate, airtight, can be crushed, uses a ring pull, has a distinctive sound when opened, can be decorated with paint, can be sealed with a lid
screen capture	phone, video, image, screen, computer, mobile	screenshot, capture, clip, recording
loading	progress, bandwidth, time, duration, speed	buffering, interruptibility, throttling, waiting
pop art	humor, popular culture, celebrity, irony, colorful	kitsch, mass media, commercialism, popular imagery
nerve center	nerve center, strategic location, control room	control center, command hub, brain, decision-making center, intel hub, command post
guest star	can be a fan favorite	appears in tv show, plays a character different from regular cast, usually has a recurring role, brings a new perspective to the show, may have a bigger impact than regular cast, can be a surprise casting choice, can be a popular actor/actress, can be a great way to attract new viewers, can be a memorable appearance
head man	decision maker, respected, spokesperson, ambassador, leader, representative, influential, authority	figurehead
allocation	prioritizable, distributable, topological, temporal, strategic, scalable, flexible	assignable, volumetric
ground glass	refractive, hollow, can be used for decoration, fragile, thin, transparent	can be used for windows, breaks easily, can be used for optical devices
olive oil	is a renewable resource, has a rich history, can be used in cooking, has a long shelf life	comes from olives, has a distinct taste, is a healthy fat, is a popular ingredient in mediterranean cuisine, can be used for skin care
admiral	commanding, naval officer, navy, sea, command, rank	fleet, admiral, vice, ranks
pop punk	upbeat, diy, rock, rebellion, catchy, energy, independent, fun	angst, punk
enterprise	stakeholder management, decision-making processes, financial management, goals and objectives, strategic planning, risk management	large-scale business operation, multiple departments or teams, resources and assets
engagement	open communication, shared goals, mutual understanding, emotional connection, loyalty, commitment, respectful	active participation, supportiveness
tung oil	liquid at room temperature, non-toxic and biodegradable	can be used on unsealed wood, good for wood finishes and protection, can be used on wood surfaces indoors and outdoors, not suitable for food preparation areas, not a substitute for varnish or polyurethane, can be mixed with other oils for different effects, has a low viscosity for easy application
rose water	nourishing, cooling, aromatic, hydrating, soothing	antibacterial, antifungal, moisturizing, sweet-smelling
cricket bat	can be made in various sizes and shapes, has a handle for grip	made of willow or other materials, has a flat, broad blade, used to hit the ball in cricket, typically between 2.5 and 3.5 kg in weight, has a distinctive shape and design, made from different types of wood or other materials, is an essential part of the game, is used for both batting and bowling in cricket
architecture	aesthetics, functionality, structure, sustainability, design, innovation, cultural significance, accessibility, history	
listening	receptive, aware, engaged, focused, attentive, discreet, open-minded, active, empathetic	
adversary	villain, aggressor, foe, enemy, antagonist, rival, opponent	malicious actor, dangerous individual
shoulder joint	allows for flexion and extension, provides stability and support, ball-and-socket joint	hinge joint, mobile joint, located between the humerus and scapula, enables arm movement, connects the upper and lower arm bones, allows for rotation and circumduction, helps in throwing and lifting actions
mess dress	standard, workplace, regulation, official, ceremonial, professional, uniform, formal	grooming standards, grooming
compact	space-saving, environmentally-friendly, economical, user-friendly, convenient, customizable, versatile, efficient, small	
immigrant	contributes to society, may face language barriers, may face discrimination, human	migrated to a new country, seeks better life, faces challenges and discrimination, has diverse experiences, has cultural identity, affected by policies
willingness	willing, choosing, receptive, open-minded, cooperative, enthusiastic, voluntary	agreeable, consenting
victory lap	triumph, jubilation, pride, celebration, achievement, reward, success, recognition	exuberance
ongoing	unfinished, in progress, continuous	continues indefinitely, happening now or in the near future, not yet completed, still going on, ongoing process, never ends
quarterly	january to march, three months, financial reporting, seasonal	time period, four times a year, april to june, july to september, october to december
powerhouse	increases energy independence, reduces carbon footprint, enhances energy security, improves quality of life, generates electricity, creates jobs	uses renewable energy sources, provides energy to communities, increases economic growth, reduces energy costs
promised land	place of spiritual significance	holy land, land of milk and honey, land of opportunity, land of promise, land of hope, land of dreams, land of freedom, land of prosperity, land of peace
blood	transports waste products, can be affected by disease or injury, helps regulate body temperature	carries oxygen and nutrients, plays role in immune system, has different types (e.g. abo, rh), can be used for medical testing, can be donated for transfusions, has different functions in different stages of life, is a vital fluid for human survival
cover letter	should be tailored to job	typically written in formal language, should accompany resume, should highlight qualifications, should be concise, should be professional, should be well-written, should be error-free, should be delivered promptly, should be creative
rain shadow	can be found in various locations around the world	formed when a mountain or other obstacle blocks the path of rain, causes a decrease in precipitation on the windward side, increase in temperature on the leeward side, can lead to deserts or other arid regions, can also cause fog or other weather phenomena, can have a significant impact on local climate and ecosystems, has been studied extensively in meteorology and climatology, is an important factor in determining local weather patterns
social	interpersonal, reciprocal, cooperative, communicative, empathetic, respectful, emotional, supportive	group-oriented
blood type	rh factor, a and b antigens	a and b blood cells, ab blood cells, o blood cells, positive or negative blood type, incompatible blood types, compatible blood types, blood type and organ transplant, blood type and disease transmission
seed	harvesting, reproduction, adaptation, variety	plant growth, nutrient source, germination, dormancy, soil interaction, moisture requirement
honour system	promotes accountability and responsibility, requires active participation, can be influenced by cultural and social norms	based on trust and integrity, relies on individual self-regulation, fosters a sense of community and cooperation, operates on the principle of mutual respect, acknowledges the value of personal and cultural differences, encourages ethical decision-making, can be applied to various contexts
country club	exclusive membership	golf courses and facilities, social events and gatherings, luxury dining and drinks, high-end amenities and services, limited access for non-members, private events and weddings, expensive membership fees, upscale atmosphere and decor, gated communities or private estates
literature	poetry, memoir, fiction, biography, drama, novel, classic	short_story, nonfiction, essay
executive officer	hires and fires staff, makes executive decisions, represents company in public, negotiates deals, represents company, oversees operations, manages budgets, leads organization, ensures compliance, makes strategic decisions	
side street	more residential, less commercial, treeless, less traffic, narrow	one-way, quieter, more pedestrian-friendly, more bike-friendly
venture	can be measured, can be evaluated, can be improved	involves risk, pursues profit, requires innovation, involves investment, has potential for growth, can be scaled
surname	can be used to trace family history	typically given to a person at birth, passed down through generations, often used for official records, may indicate geographical origin, can be changed by legal process, can be used as a cultural or social identifier, may be different from given name, may be influenced by language or culture
water skiing	requires skill, requires water, can be dangerous	uses skis, involves jumping, can be done solo, can be done on different types of water, is a sport, can be enjoyed in different weather conditions
junior school	ages 5-11, peers, primary education, teachers, curriculum, socialization, structure, duration, location	foundational skills
embrace	open-mindedness, acceptance, tolerance, affection, acceptance, warmth, inclusivity, love, empathy	
bullet point	point, list, items	item, listed, item list, listed items, point list, bullet points
early	onset, preceding, start, initiation, inception, commencement, beginning	prior, initiative
soundtrack	instrumental, vocals, audio, background, score, electronic, music	orchestral, sound effects
telegraph line	transmits messages, uses morse code, electrical, underground, historical significance	long distance communication, used in 19th century, relies on relay stations, obsolete in modern times
vinyl record	has a circular shape, made of plastic	rotates at 33 1/3 rpm, has grooves for sound, uses a needle for playback, can be played on a turntable, was popular in the 1960s and 1970s, can be used for music, can be damaged by scratches or dust, can be collectible
box seat	enclosure, view, seats, price, availability, comfort, design, accessibility, location	
bowling green	can be used for other purposes, has a long history	a type of grass, used for bowling, found in many parks, has a distinctive look, can be maintained easily, often used for recreation, can be found in different climates, is a popular choice for lawns
hydrogen bomb	radioactive fallout	nuclear weapon, fusion reaction, high explosive yield, extreme heat and radiation, uncontrollable spread, wide area destruction, long-term health effects, global political tensions
second name	can be changed legally	means an alternative name, used to refer to a person, can be different from primary name, may be used for official purposes, may be a nickname, can be used to avoid confusion, may be a cultural or family tradition, can be a way to honor someone
market share	can be influenced by various factors	defined as percentage of total market, measures company's or product's success, calculated by dividing sales by total market, can be used to compare companies or products, can be used to identify market trends, can be used to set targets or goals, can be used to evaluate performance, can be used to compare companies or products across different markets
australian	native to australia	speaks australian english, knows aboriginal culture, loves outdoor activities, enjoys a good barbie, plays cricket, drinks foster's lager, supports the sydney swans, eats vegemite, loves the beach
rocket	high, aerodynamic, expensive, reusable, powerful, smooth, fast, dangerous	noisy
candy store	has a loyalty program, accepts various payment methods	offers a variety of sweets, displays candy in colorful displays, has a wide selection of gummies, sells chocolate bars and other treats, has a friendly and inviting atmosphere, offers free samples, is open at various times of the day
common	ubiquitous, typical, familiar, everyday, normal, well-known, shared, widespread, universal	
fly ball	distance traveled	airborne time, ball speed, flight path, height of release, maximum height reached, horizontal distance traveled, time in the air, vertical distance traveled
informer	facilitates decision-making, promotes accountability, builds trust, fosters collaboration	provides accurate information, updates knowledge base, shares information, enhances collective understanding, increases transparency
coal	can be found in various parts of the world, can be mined and processed, has a significant impact on the environment, has a wide range of uses	formed from the remains of ancient plants, composed of carbon and hydrogen, can be burned for energy, has a high carbon content, can be used in metal production, has a complex geological history
warm	tactile, heat, warmth, cozy, sensory, soothing, relaxing, comfortable, temperature	
water bath	heating, thermal, cooling, transfer, heat, container, liquid, cold, energy, temperature	
small ball	hard, bouncy, blue, red, green, round, round, small, small	
status conference	may be formal or informal in nature	a meeting to discuss the status of a case or matter, attended by parties, their representatives, or judges, intended to resolve disputes or clarify legal issues, may be conducted in-person or remotely, may involve evidence presentations or legal arguments, may result in a resolution or ruling, may be conducted in a court of law or outside of it, may involve multiple parties or just two, may be adjourned or continued to a later date
grievance	emotional response to injustice or wrongdoing, can be a source of conflict	can be a trigger for social change, may be a result of power imbalance, can be a reason for protest, may be a result of perceived injustice, can be a catalyst for legal action, may be a source of community mobilization, can be a basis for social movements, can be a factor in political decision-making
return ticket	qr code or barcode, refundable, non-transferable	date-specific, valid for travel, printed or digital, purchased from airline, limit on number of tickets, can be used for multiple legs of trip, expires after a certain time
method	tangible, transferable, standardizable, actionable, repeatable, scalable, adaptable, measurable, consistent	
heaven	blissful, eternal life, rewarding, joyful, eternal, peaceful, beautiful	union with god, pure happiness, no suffering
rioting	can result in property damage or injury, can have serious consequences for those involved, can be a threat to public safety	involves violent or destructive behavior, usually occurs in large groups, can be triggered by social or political issues, can be met with police intervention, can be a form of violence or aggression, can be a form of protest or expression, can be a violation of the law
forecast	can be influenced by bias, predictive, accurate	informs decision making, based on data, uses models, can be wrong, involves interpretation, requires expertise
alpha male	assertive, assertive, assertive, dominant, charismatic, ambitious, confident, leader, competitive, influential	
mirror ball	spherical shape, audience engagement	reflective surface, shiny appearance, dance floor decoration, spins and twirls, movement and rotation, lighting effects, party atmosphere
god	all-powerful, all-knowing, omnipotent, omniscient, omnipresent, immutable, unchanging, eternal, infinite	everywhere
ice fishing	uses specialized equipment	fishing through a hole in the ice, cold weather activity, sometimes dangerous, requires patience and persistence, may involve night fishing, can be done on lakes or rivers, can be a social activity, requires proper gear and safety precautions
public key	can be used to verify identity, can be used for encryption, can be used for authentication	unique identifier for a public key, used for encryption and digital signatures, can be shared publicly without compromising security, can be used for secure communication, can be used for digital signatures, can be used for access control, can be used for secure data transfer
grass court	low maintenance, aesthetically pleasing, quiet	natural surface, smooth surface, good for sports, warm in winter, cooling in summer, can be wet, requires mowing
climb	rope, harness, anchors, ascent, climbing, mountain, descent, summit, peak	
front row	most visible, center of attention, high demand, limited access, prestigious, exclusive, valuable	closest to stage, prime seating location
protesters	right to assemble, raising awareness, peaceful	right to free speech, nonviolent, expressing grievances, protesting for social change, holding government accountable, exercising democratic rights
city father	represents city in public, makes key decisions, promotes economic growth	administers city services, ensures city's safety, oversees city's infrastructure, manages city's budget, fosters community spirit, represents city in regional/national affairs, ensures city's compliance with laws
reference book	authoritative, up-to-date, useful, comprehensive, helpful, organized, accurate, informative, reliable	
grand	old, generous, wise, experienced, loving, patient, caring, knowledgeable, kind	
oxygen tank	colorless, odorless gas, highly reactive, non-flammable, requires regular maintenance	stores oxygen gas, used for breathing, pressurized container, used in medical treatments, used in scuba diving
aircraft carrier	floats, carries, crew, aircraft, weapons, range, defense, large, speed	
fever	symptoms, treatment, causes, temperature, duration	causes of fever, types of fever, contagiousness, fever vs. infection, fever vs. allergy
air pistol	uses compressed air, fires projectiles, can be used for hunting small game, less expensive	less recoil, quieter than firearm, usable for target practice, easier to handle, cannot be used for self-defense, requires frequent maintenance
alcohol	can be illegal in some jurisdictions, can impair cognitive function, can be used for recreational purposes	intoxicating, depressant, can cause addiction, can lead to health problems, can have social and cultural implications, can be dangerous in large quantities
lyon	unesco world heritage site	capital of france, rhone river, culinary scene, old town, wine production, cathedral of saint-jean, roman ruins, lyon festival of lights, council of europe
bowl	deep, round	used_for_food, made_of_ceramic, can_be_sitting_or_standing, holds_liquids, comes_in_different_sizes, can_be_decorated, usually_made_of_stoneware
elephant	tusks, gray, trunk, ears, herd, memorable, intelligent, large, social	
mean	calculation, opposite, related_concepts, unit, synonyms, example, definition	example_usage
stimulus	can be conscious or unconscious, can be positive or negative	represents a sensory input, can elicit a response, can be internal or external, can be intense or mild, can be repeated or single, can be brief or prolonged, can be predictable or unpredictable
leisure	excitement, pleasure, enjoyment, recreation, freedom, relaxation, hobbies, entertainment, fun	
racing car	manufactured, designed for speed, fast	uses high-performance tires, designed for high-speed cornering, uses advanced engine technology, has aerodynamic body, uses lightweight materials, has advanced suspension system, designed for high-speed stability
appointment	attendees, status, participants, purpose, duration, location	scheduled time, cancellation policy, reminder
rock music	has a wide range of sub-genres, often features powerful vocals	originated in the 1950s, developed from blues and country music, characterized by strong guitar riffs, typically has a strong beat, influenced by other genres such as folk and r&b, can be loud and energetic, continues to evolve and adapt to new sounds, has been popular worldwide since the 1960s
reunification	fosters empathy, brings together, promotes understanding	restores unity, heals divisions, rebuilds relationships, ends conflicts, creates new beginnings, restores hope
chile	has a growing tech industry, has a diverse geography, south american country, is a popular tourist destination	bordered by argentina and peru, known for its rich culture and history, famous for its delicious food and wine, home to the andes mountain range, experienced significant economic growth in recent years, has a unique and distinct culture
vessel	can be found in various sizes and shapes	holds liquid or gas, has a mouth or opening for pouring or draining, can be used for transportation or storage, may have a handle or grip for easy carrying, can be made of various materials such as metal, glass, or plastic, may have a spout or nozzle for precise pouring, can be used for cooking, serving, or storing food, may have a valve or cap for closing or opening, may have a label or markings for identification
radio	uses electricity for power	transmits sound waves, receives radio frequency signal, uses antenna for reception, produces audio output, can transmit or receive signal, has tuner for frequency selection, can be used for music or communication, can be portable or fixed, can be used for entertainment or information
rock face	erosion, steepness, angle, resistance, strength, texture, consistency, color	weathering
speed boat	watercraft, maneuverable, powerful, smooth, agile, reliable, fast, fun	exhilarating
mall	public transportation access, variety of products, customer service, parking facilities, security measures	indoor shopping center, stores and restaurants, shopping entertainment, diverse clientele
heat	heat capacity, heat transfer, temperature scale	thermal energy, motion of particles, increase temperature, transfer energy, kinetic theory, thermodynamics
cold turkey	effectiveness, side effects, addiction, withdrawal, symptoms, treatment, meaning, definition, duration	comparison to other methods
rice ball	asian, grain, ball, food	shaped, vegetarian, hand-formed, dish, easy-to-make
table cloth	different materials, sizes vary, can be used for different occasions, can be functional, easy to clean, can be decorative	cover table surface, protect from spills, can be used for different table shapes
hope	expectation of good outcomes, patience and perseverance, optimism, positive outlook, resilience	desire for a better future, faith in oneself and others, inspiration for action, comfort in difficult times
attribution	challenges, benefits, ethical, importance, example, legal, types, cultural, definition	contexts
test pattern	can be created by hand or with software, can be used to create illusions, can be used to create a sense of movement, can be found in nature and art, can be used to convey meaning	consists of repeated shapes and colors, creates a sense of rhythm and pattern, can be used in various design contexts, can be used to add visual interest
revelation	truth, unveiling, insight, message, divine, inspiration, wisdom, knowledge	revealed
fashion plate	can be used for personal or professional purposes	visual representation of clothing styles, used for inspiration and ideas, can be created digitally or physically, can showcase different outfits and looks, can be used by fashion designers and enthusiasts, can be shared and accessed online, can be created with various mediums such as paper, fabric, or software, can be used to showcase trends and styles, can be used to create mood boards and inspiration boards
trade war	global impact	increased tariffs, reduced trade, economic disruption, job losses, consumer costs, retaliatory measures, diplomatic tensions, legal challenges
master sergeant	seniority, achievements, rank, responsibility, experience, training, authority, respect, leadership	
independent city	freedom from external control, self-governing, sovereign, international recognition, autonomous	declares independence, establishes own government, territorial integrity, right to make decisions
sour	ph level, ingredients, pairing options, taste, texture, temperature	acidity, flavor profile, aging process
food bank	helps address food insecurity	provides food to those in need, sources and distributes food, offers nutritious and culturally diverse food, serves vulnerable populations, requires donations and volunteers, may be run by non-profits or government, may have partnerships with other organizations, may offer educational programs, may have a mobile or pop-up service
database engine	supports multiple languages, stores data	manages queries, accelerates performance, scales vertically, uses sql or other query languages, secures data, hosts various applications, uses indexes and caching, optimizes queries
foot race	race, participants, course, winner, endurance, competition, distance, time, speed	athletes
reporting	insightful, concise, timely, clear, respectful, transparent, accurate, objective	well-written
inner circle	trusted, closed, intimate, limited, exclusive, private, small, personal	selective
corridor	usually found in buildings	long and narrow passageway, connects different areas, less than 10 feet wide, lights and signs provide guidance, easy to walk through, walls and floor are smooth and clean, little privacy, often used for passage, not storage, may have doors or turns
apple seed	has a hard outer shell, can be stored for long periods	contains a embryo, contains nutrients and water, can be planted to grow a new tree, is a type of fruit, can be used for plant breeding, is a common food source, has a small size
careers	career development and advancement, education and training, work-life balance	types of careers, job search and application, career choices and decisions, job satisfaction and fulfillment, industry and sector options, salary and benefits, diversity and inclusion in the workplace
protests	advocating for change, public display of emotion, peaceful assembly, raising awareness, collective action	expressing dissent or grievance, demonstrating against something, nonviolent resistance, social and political statement, human rights and freedoms
inn	reviews, food and drink, accommodation, services, amenities, entertainment, safety, accessibility, location	
liberty	freedom from oppression, respect for diversity, self-governance	individual rights and freedoms, equality under the law, right to express oneself, protection of privacy, access to education and resources, protection from discrimination, right to pursue happiness
pole	climbing, snow, mountain, ice, peak, summit, vertical, long, supports	
machine code	instructions	binary format, executable code, machine language, binary data, machine-readable code, computer instructions, computer-readable code, binary instructions
native title	traditional practices, land ownership, international law, historical context, cultural significance	legal recognition, customary law, government recognition, community control
red maple	is a popular ornamental tree, native to north america, has a long lifespan	deciduous tree, leaves turn red in fall, can grow up to 100 ft tall, has a distinctive palmate shape, produces red samaras, blooms in late spring, can tolerate poor soil conditions
white oak	native to north america	durable and resistant, strong and sturdy, light-colored and attractive, grows slowly but lives long, acorns are edible, symbol of strength and wisdom, used for furniture and barrels, can live for hundreds of years
administration	supervising, coordinating, overseeing, managing, controlling, organizing, directing, planning, monitoring	
bloodshed	slaughterhouse, injury, death, violence	slaughter, shedding of blood, massacre, carnage
heating oil	can be expensive	fuels homes and businesses, low viscosity for easy flow, smoke-producing when burned, can be used in furnaces, generates carbon monoxide, not suitable for cooking, can be stored in tanks, can be delivered by truck, not a renewable energy source
placement	orientation, positioning, proximity, position, distance, location	placement type, placement context, placement criteria
rabbit	hops, burrows, herbivorous, furry, fast, social	long_ears, chews_on_vegetation, non-predatory
cartel	operates in secrecy, can lead to corruption	illegal monopoly, price fixing, collusion, known as a 'cosa nostra', involves multiple companies, aims to increase profits, violates antitrust laws, can result in market instability
window manager	offers customization options	manages windows, allows for window organization, supports multiple desktops, provides window decorations, manages window focus and visibility, supports window resizing and moving, allows for window minimization and maximization, provides window closing and opening functionality
statue	made of, can be used for artistic expression, can be made of various materials	stands still, represents person or thing, usually lifesize, can be found in public spaces, can be a symbol of something, can be a memorial
slain	dead	killed, murdered, slaughtered, terminated, eradicated, eliminated, wiped out, exterminated
brake	can be manual or automatic	slows or stops motion, transfers energy to the ground, used in vehicles, important for safety, uses friction, can be used in bicycles, can be used in trains, can be used in planes
luxury	personalization, definition:	exclusivity:, quality:, expensiveness:, aesthetics:, social status:, rarity:, branding:, experiential:
garden	plants, biodiversity, sunlight, soil, beauty, serenity, water, growth	tended
sea vegetable	underwater, cultivated, environmentally friendly, edible, tasty, versatile, diverse, nutritious, sustainable	
factory farm	environmental impact	large-scale industrial agriculture, animal welfare concerns, resource-intensive, limited animal diversity, increased carbon footprint, higher risk of antibiotic resistance, dependence on synthetic fertilizers, risk of water pollution, decreased local food security
approach shot	requires a smooth and controlled swing	requires precision and accuracy, aimed at the green, plays a crucial role in golf, can be a challenging shot, requires a good sense of distance, can be affected by wind and terrain, crucial for scoring well, can be a game-changer in golf, requires a combination of skill and strategy
calamity	sudden and unexpected, requires emergency response, unforeseen event	natural disaster, human-made disaster, catastrophic event, widespread destruction, loss of life and property, social and economic impact, causes widespread suffering
experiment	requires careful planning and execution	involves manipulation of variables, aims to test hypotheses, can be conducted in various fields, can provide valuable insights, can be replicated and verified, may involve risks and uncertainties, can lead to new discoveries and knowledge, can be used to improve practices and processes, can have ethical considerations
triggering	impulsive, reactive, volatile, aggressive, sensitive, violent, emotional, unpredictable	irritable
dressing	wearable, fashionable, clothing, practical, protective, comfortable, expressive, cultural, social	
forest	breathes, dynamic, complex, green, diverse, natural	important ecosystem, carbon sink, home to many species
toledo	capital of spain	located in central spain, famous for its medieval architecture, home to the cathedral of toledo, known for its ornate mudéjar style, population of around 800,000, hosted the 1992 european capital of culture, situated on the river tajo, influential in the development of the spanish language, has a rich history of jewish, muslim, and christian cultures
command performance	user experience, accuracy, reliability, efficiency, scalability, cost, flexibility, security, speed	
racer	driven, athletic, determined, competitive, agile, fast	speeds quickly, competes against others, adept at handling vehicles
deceased	gone, defunct, no longer alive	passed away, deceased person, formerly living, late, not alive, expired, gone from this world
concern	solution, consequence, anxiety, intense, fear, impact, emotional, personal	worry
hot seat	time pressure, interrogation, lack of privacy, psychological distress	mental strain, emotional intensity, social evaluation, sensory deprivation, physical discomfort
